PIDN,Ca,P,pH,SOC,Sand
WFk6r3vA,-0.49432363328231305,0.13354962942473006,-0.4827340221100192,-0.3629794804215738,-0.2878622337567836
hLrCHXZv,-0.016133696572845267,0.07318023655039416,0.39668341829013687,0.28439427985560045,-0.08017659836397792
5YEolkev,-0.3757188742592716,-0.11287494063001807,0.3578332222733831,-0.5559553597165876,-0.3755133953480835
XDhyP9KB,-0.5416065878435015,0.00791802478834211,-0.6695609394914409,-0.2019168153652774,-0.5087121882328329
SDdvtktF,-0.4759492794194425,-0.056509728283188336,-0.6785495261790008,-0.05049821133772529,-0.8379636551957574
w8hdjLwb,-0.2309046208428654,-0.08706389694670227,0.1720951419345524,-0.5135005985244089,0.7810157648682712
1Csy0gvE,-0.3802674047511148,-0.038322406483147525,0.3779798959927942,-0.5111238357758341,0.7235660477626614
ooWVYaAe,-0.16366190700534644,-0.0661312310736161,-1.551356218773046,0.856830472847143,-1.1089906454478835
98R5VaPi,0.5248052969249788,0.28814455175708453,1.8628298925198714,-0.5103091117254872,0.7197027320430888
WuHuhHWJ,-0.17595363854542312,-0.10015818268225543,0.7950346796881098,-0.5007013805050884,0.7833409367655801
IQOYQubU,1.471587109836564,0.13388697509089217,1.7737433887705283,-0.1204531865914948,-0.42429793935629606
rG8Puuf9,0.7568379284004831,0.05223025954151542,1.2525185817369264,0.1929014774199429,-0.5304313668024891
aYVnVJvc,-0.10978536055620389,-0.08021126497487495,-0.020056468220715808,0.6602798637143185,0.10078253002754617
T7ulR4ci,-0.3387333850629127,-0.11796058845802254,0.013833951104922623,-0.5467790249341793,0.8424112456745945
rJ19OhGP,-0.5167555310227046,-0.049846364679887706,-0.38317231417042213,-0.5823415672305189,0.9135494938738611
gx965KYj,-0.19625729883031634,0.08340529817392792,-0.07465958364039166,0.21004723051940938,-0.26759293110543003
lnHh2jFO,0.13316788865359874,0.11387026152186333,1.4169052491232743,-0.7172496881645726,0.3023693927520476
3NXAXCl3,-0.42426077304360876,-0.09883760351307734,-1.1904057569146027,0.703787279637488,-1.196798547353103
BMyps8hr,-0.26769367732131605,-0.06720826707483116,-0.5755638812108101,-0.2634584203402511,-0.6645426006555276
5MBZW7fx,0.22130944668563834,0.18228184593528637,1.2532582883625978,-0.24974268330333438,-0.22226337567863008
PBjEtfXb,-0.36242538697493326,-0.07131851477600204,-0.21257408995709998,-0.39533225923332405,0.5701003710729385
sOWZx89o,-0.524489806039593,-0.11330601704378106,-1.03812811465447,-0.7520940827975249,0.6485919664625455
Rc4UK7fT,-0.653573996917621,-0.006201828270524359,-1.2056526895540405,-0.18503393995658246,0.34560202696089926
